Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
12/02/23,Nelson,Male,1055000,Race Car Help,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,21501,78758-7841,Hardtop,Janesville
12/02/23,Emma,Male,780000,Gartner Buick Hyundai Saab,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,Passenger,Aurora
12/02/23,Maxine,Male,850000,Nebo Chevrolet,Toyota,Overhead Camshaft,Manual,Pale White,14000,06457-3834,SUV,Austin
12/02/23,Timothee,Male,900000,New Castle Ford Lincoln Mercury,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,60504-7114,Sedan,Middletown
12/03/23,Delia,Male,637500,Race Car Help,Chrysler,Overhead Camshaft,Manual,Pale White,26501,78758-7841,Sedan,Austin
12/03/23,Clementine,Female,13500,C & M Motors Inc,Mercedes-B,Overhead Camshaft,Manual,Pale White,12001,60504-7114,Hatchback,Aurora
12/03/23,Massimo,Male,13500,Star Enterprises Inc,Dodge,Overhead Camshaft,Manual,Pale White,27000,99301-3882,SUV,Pasco
12/03/23,Maximilian,Male,13500,Race Car Help,Volkswagen,Overhead Camshaft,Manual,Pale White,12000,78758-7841,Hatchback,Austin
12/03/23,Justine,Female,397500,Enterprise Rent A Car,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,45500,60504-7114,Sedan,Aurora
12/03/23,Esperanca,Male,470000,Gartner Buick Hyundai Saab,Nissan,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Sedan,Greenville
12/03/23,Lylou,Male,13500,Pars Auto Sales,Acura,Overhead Camshaft,Manual,Red,34000,38701-8047,SUV,Greenville
12/03/23,Oceane,Male,665000,Pitre Buick-Pontiac-Gmc of Scottsdale,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,99301-3882,Sedan,Pasco
12/03/23,Ayesha,Male,820000,Suburban Ford,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,53546-9427,Sedan,Janesville
12/03/23,Ines,Male,850000,Buddy Storbeck's Diesel Service Inc,Ford,Overhead Camshaft,Manual,Red,22000,06457-3834,SUV,Greenville
12/03/23,Hemaveda,Male,13500,C & M Motors Inc,Oldsmobile,Overhead Camshaft,Manual,Red,34000,60504-7114,Passenger,Pasco
12/03/23,Florent,Male,759000,Race Car Help,Chevrolet,Overhead Camshaft,Manual,Pale White,16001,78758-7841,Hardtop,Janesville
12/04/23,Denise,Male,700000,Scrivener Performance Engineering,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,27001,38701-8047,Hardtop,Greenville
12/04/23,Micah,Male,837000,C & M Motors Inc,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,60504-7114,SUV,Aurora
12/04/23,Mohamed,Male,520000,Classic Chevy,Cadillac,Overhead Camshaft,Manual,Black,29000,85257-3102,Passenger,Scottsdale
12/04/23,Gabriel,Female,753000,U-Haul CO,Saab,DoubleÂ Overhead Camshaft,Auto,Black,23000,78758-7841,Sedan,Austin
12/04/23,Valentin,Male,13500,Suburban Ford,Mercedes-B,Overhead Camshaft,Manual,Red,25000,53546-9427,Hardtop,Scottsdale
12/04/23,Elena,Male,835000,Pars Auto Sales,Pontiac,DoubleÂ Overhead Camshaft,Auto,Black,18000,38701-8047,Sedan,Greenville
12/04/23,Adrien,Male,835000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,18001,38701-8047,Hardtop,Middletown
12/05/23,Loraline,Female,663000,Progressive Shippers Cooperative Association No,Chevrolet,Overhead Camshaft,Manual,Pale White,26001,53546-9427,Hatchback,Janesville
12/05/23,Manon,Female,13500,Rabun Used Car Sales,Plymouth,Overhead Camshaft,Manual,Red,20001,85257-3102,Passenger,Scottsdale
12/05/23,Lorelie,Female,580000,Race Car Help,Saab,Overhead Camshaft,Manual,Pale White,28001,78758-7841,Hatchback,Austin
12/05/23,Sarah,Male,468000,U-Haul CO,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,36001,78758-7841,Passenger,Austin
12/05/23,Nico,Male,241000,Ryder Truck Rental and Leasing,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,69001,06457-3834,Passenger,Middletown
12/05/23,Jacqueline,Female,810000,Hatfield Volkswagen,Chevrolet,Overhead Camshaft,Manual,Pale White,21000,99301-3882,Hardtop,Austin
12/05/23,Maxime,Male,13500,Suburban Ford,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22000,53546-9427,SUV,Janesville
12/05/23,Victor,Male,1400000,Buddy Storbeck's Diesel Service Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Red,31000,06457-3834,Sedan,Middletown
12/05/23,Ambre,Male,1586000,Capitol KIA,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,20600,38701-8047,SUV,Greenville
12/05/23,Odile,Male,1560000,Chrysler of Tri-Cities,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,99301-3882,Sedan,Pasco
12/05/23,Liam,Male,1410000,Iceberg Rentals,Ford,Overhead Camshaft,Manual,Black,18000,53546-9427,Hardtop,Janesville
12/05/23,Ellie,Male,1260000,Ryder Truck Rental and Leasing,Acura,DoubleÂ Overhead Camshaft,Auto,Red,16000,06457-3834,Hatchback,Middletown
12/05/23,Evelyn,Male,13500,Race Car Help,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,33000,78758-7841,Hatchback,Austin
12/05/23,Fiona,Male,2250000,Saab-Belle Dodge,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,38000,60504-7114,Passenger,Aurora
12/05/23,Sigismond,Male,2800000,Suburban Ford,Volvo,Overhead Camshaft,Manual,Black,36000,53546-9427,Hatchback,Pasco
12/05/23,Paul,Male,13500,Rabun Used Car Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,Sedan,Middletown
12/06/23,Lina,Male,1387000,Pars Auto Sales,Chevrolet,Overhead Camshaft,Manual,Pale White,41700,38701-8047,Hardtop,Greenville
12/06/23,Anna,Female,565000,Clay Johnson Auto Sales,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,78758-7841,SUV,Austin
12/06/23,Noam,Male,470000,Star Enterprises Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,26001,99301-3882,Hatchback,Pasco
12/06/23,Orion,Male,845000,Rabun Used Car Sales,Porsche,Overhead Camshaft,Manual,Red,24000,85257-3102,SUV,Scottsdale
12/06/23,Kira,Male,13500,Race Car Help,Audi,Overhead Camshaft,Manual,Pale White,12000,78758-7841,Hardtop,Greenville
12/06/23,Parker,Male,620000,Scrivener Performance Engineering,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,17001,38701-8047,Hatchback,Greenville
12/06/23,Quinn,Male,13500,Capitol KIA,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,38701-8047,Passenger,Greenville
12/06/23,Albert,Female,1295000,Iceberg Rentals,Dodge,Overhead Camshaft,Manual,Red,24500,53546-9427,Hardtop,Janesville
12/06/23,Pierre,Male,880000,Iceberg Rentals,Oldsmobile,Overhead Camshaft,Manual,Pale White,41000,53546-9427,Sedan,Janesville
12/06/23,Maxime,Male,840000,McKinney Dodge Chrysler Jeep,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,85257-3102,Hatchback,Scottsdale
12/06/23,Armani,Male,1400000,Progressive Shippers Cooperative Association No,Pontiac,Overhead Camshaft,Manual,Black,43000,53546-9427,Hardtop,Janesville
12/06/23,Nicolas,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Hyundai,Overhead Camshaft,Manual,Red,22000,99301-3882,Sedan,Pasco
12/06/23,Jeanne,Male,565000,Progressive Shippers Cooperative Association No,Acura,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Hatchback,Janesville
12/06/23,Nathan,Male,412700,Nebo Chevrolet,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21700,06457-3834,Hardtop,Middletown
12/06/23,Lucas,Male,960000,Buddy Storbeck's Diesel Service Inc,Cadillac,DoubleÂ Overhead Camshaft,Auto,Red,28000,06457-3834,Hatchback,Greenville
12/06/23,Pierre,Male,420000,Hatfield Volkswagen,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Hatchback,Greenville
12/08/23,Fatima,Male,1075000,Rabun Used Car Sales,Dodge,Overhead Camshaft,Manual,Red,25500,85257-3102,Hardtop,Austin
12/08/23,Rayan,Male,13500,Classic Chevy,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,69000,85257-3102,Passenger,Scottsdale
12/08/23,Raymond,Male,691000,Clay Johnson Auto Sales,Nissan,Overhead Camshaft,Manual,Black,53000,78758-7841,Hatchback,Austin
12/08/23,Reid,Female,550000,Diehl Motor CO Inc,Chevrolet,Overhead Camshaft,Manual,Red,22000,06457-3834,Hatchback,Middletown
12/08/23,Rocco,Male,709000,McKinney Dodge Chrysler Jeep,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,13000,85257-3102,Hatchback,Scottsdale
12/08/23,Roman,Male,13500,Motor Vehicle Branch Office,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,23000,78758-7841,SUV,Austin
12/08/23,Ronan,Male,900000,Nebo Chevrolet,Jeep,DoubleÂ Overhead Camshaft,Auto,Red,13000,06457-3834,Hatchback,Middletown
12/08/23,Ryan,Male,495000,Pitre Buick-Pontiac-Gmc of Scottsdale,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,11000,99301-3882,SUV,Pasco
12/08/23,Elliot,Male,1400000,Motor Vehicle Branch Office,Dodge,Overhead Camshaft,Manual,Black,19000,78758-7841,Hardtop,Austin
12/08/23,Jean,Male,1300000,Tri-State Mack Inc,Cadillac,Overhead Camshaft,Manual,Black,29000,85257-3102,Passenger,Scottsdale
12/08/23,Charles,Male,2000000,U-Haul CO,Jeep,Overhead Camshaft,Manual,Red,21000,78758-7841,SUV,Austin
12/08/23,Maeline,Male,1550000,Buddy Storbeck's Diesel Service Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,06457-3834,SUV,Middletown
12/08/23,Auguste,Male,2800000,Capitol KIA,Ford,Overhead Camshaft,Manual,Pale White,14000,38701-8047,Passenger,Greenville
12/08/23,Chloe,Male,2520000,Chrysler Plymouth,Mercedes-B,Overhead Camshaft,Manual,Red,17000,53546-9427,Hardtop,Greenville
12/08/23,Jennifer,Male,13500,Clay Johnson Auto Sales,Ford,Overhead Camshaft,Manual,Red,17000,78758-7841,Hardtop,Janesville
12/08/23,Kaylee,Male,13500,Race Car Help,Plymouth,Overhead Camshaft,Manual,Black,29000,78758-7841,SUV,Austin
12/08/23,Leo,Male,2000000,Pars Auto Sales,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,38701-8047,Hatchback,Aurora
12/08/23,Laura,Male,525000,Progressive Shippers Cooperative Association No,Acura,DoubleÂ Overhead Camshaft,Auto,Black,45000,53546-9427,Passenger,Pasco
12/08/23,Brian,Male,910500,Buddy Storbeck's Diesel Service Inc,Pontiac,Overhead Camshaft,Manual,Black,43501,06457-3834,Hardtop,Scottsdale
12/08/23,Cedric,Male,671000,Suburban Ford,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,SUV,Pasco
12/09/23,Quentin,Female,514000,Suburban Ford,Toyota,Overhead Camshaft,Manual,Black,29001,53546-9427,Hatchback,Janesville
12/09/23,Lily,Male,720000,Motor Vehicle Branch Office,Mercedes-B,Overhead Camshaft,Manual,Red,17000,78758-7841,Hardtop,Austin
12/09/23,Santino,Male,860000,Scrivener Performance Engineering,Hyundai,Overhead Camshaft,Manual,Red,21000,38701-8047,SUV,Greenville
12/09/23,Shea,Male,456000,Race Car Help,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,78758-7841,Hatchback,Austin
12/09/23,Jules,Female,320000,Star Enterprises Inc,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,99301-3882,Hardtop,Pasco
12/09/23,Caroline,Male,1275000,Nebo Chevrolet,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,38500,06457-3834,Hardtop,Middletown
12/09/23,Agathe,Male,1382000,Race Car Help,Volvo,Overhead Camshaft,Manual,Red,22200,78758-7841,Sedan,Austin
12/09/23,Elise,Male,1450000,Ryder Truck Rental and Leasing,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,26000,06457-3834,Passenger,Middletown
12/09/23,Brooke,Male,2345000,Ryder Truck Rental and Leasing,BMW,DoubleÂ Overhead Camshaft,Auto,Red,15500,06457-3834,Hatchback,Aurora
12/09/23,Bruchy,Male,900000,Star Enterprises Inc,Volvo,Overhead Camshaft,Manual,Pale White,21000,99301-3882,Sedan,Scottsdale
12/09/23,Cecilia,Male,1225000,Ryder Truck Rental and Leasing,Audi,Overhead Camshaft,Manual,Black,15500,06457-3834,SUV,Scottsdale
12/09/23,Valentin,Male,730000,Progressive Shippers Cooperative Association No,Dodge,Overhead Camshaft,Manual,Black,26000,53546-9427,SUV,Austin
12/09/23,Amelie,Female,13500,Race Car Help,Mercedes-B,Overhead Camshaft,Manual,Red,17001,78758-7841,Hardtop,Austin
12/09/23,Florinh,Male,2305000,Scrivener Performance Engineering,Toyota,Overhead Camshaft,Manual,Red,19500,38701-8047,Passenger,Janesville
12/09/23,Angele,Male,1250000,C & M Motors Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Red,29000,60504-7114,Passenger,Pasco
12/10/23,Marine,Female,490000,McKinney Dodge Chrysler Jeep,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,85257-3102,Hatchback,Scottsdale
12/10/23,Theo,Female,1280000,Pitre Buick-Pontiac-Gmc of Scottsdale,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,99301-3882,SUV,Pasco
12/10/23,Lou Anne,Female,743000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Black,61000,53546-9427,Hardtop,Janesville
12/10/23,Anne Clara,Female,770000,Rabun Used Car Sales,Ford,Overhead Camshaft,Manual,Black,43000,85257-3102,SUV,Scottsdale
12/10/23,Max,Male,720000,Tri-State Mack Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Black,26000,85257-3102,Sedan,Scottsdale
12/10/23,Charlie,Male,1475000,Suburban Ford,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,12500,53546-9427,SUV,Greenville
12/10/23,Chloe,Female,13500,Capitol KIA,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,12000,38701-8047,Hatchback,Middletown
12/10/23,Christina,Male,1275000,Chrysler of Tri-Cities,BMW,DoubleÂ Overhead Camshaft,Auto,Red,15500,99301-3882,Hatchback,Aurora
12/10/23,Eugenie,Male,1250000,New Castle Ford Lincoln Mercury,Lincoln,Overhead Camshaft,Manual,Black,17000,60504-7114,Hatchback,Aurora
12/11/23,Celeste,Male,1378000,C & M Motors Inc,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19801,60504-7114,Passenger,Aurora
12/11/23,Tyler,Male,541000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Hatchback,Janesville
12/11/23,Rifky,Male,726500,Tri-State Mack Inc,Subaru,Overhead Camshaft,Manual,Red,17500,85257-3102,Hardtop,Aurora
12/11/23,Emmie,Male,13500,Chrysler Plymouth,Hyundai,Overhead Camshaft,Manual,Red,21000,53546-9427,SUV,Janesville
12/11/23,Hudson,Male,900000,Chrysler of Tri-Cities,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,53001,99301-3882,Hardtop,Pasco
12/11/23,Astrid,Male,492500,Race Car Help,Lincoln,Overhead Camshaft,Manual,Pale White,27500,78758-7841,Passenger,Austin
12/11/23,Hugo,Male,730000,Chrysler Plymouth,Chevrolet,Overhead Camshaft,Manual,Black,25001,53546-9427,Hardtop,Janesville
12/11/23,Lorine,Male,785000,Progressive Shippers Cooperative Association No,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,60000,53546-9427,Sedan,Janesville
12/11/23,Daisy,Male,1221000,Gartner Buick Hyundai Saab,Oldsmobile,Overhead Camshaft,Manual,Pale White,14100,38701-8047,Sedan,Janesville
12/11/23,Devorah,Male,1045000,New Castle Ford Lincoln Mercury,Audi,Overhead Camshaft,Manual,Black,25500,60504-7114,SUV,Pasco
12/11/23,Elena,Female,13500,Ryder Truck Rental and Leasing,Ford,DoubleÂ Overhead Camshaft,Auto,Black,11000,06457-3834,Passenger,Greenville
12/11/23,Ellie,Female,665000,Race Car Help,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,78758-7841,SUV,Janesville
12/11/23,Emma,Male,573000,Suburban Ford,Hyundai,Overhead Camshaft,Manual,Black,20000,53546-9427,SUV,Greenville
12/11/23,Blandine,Male,13500,Star Enterprises Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Black,22000,99301-3882,Hatchback,Pasco
12/11/23,Dylan,Male,13500,Saab-Belle Dodge,Plymouth,DoubleÂ Overhead Camshaft,Auto,Red,39000,60504-7114,Hardtop,Aurora
12/11/23,Morgane,Male,800000,Scrivener Performance Engineering,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,38701-8047,Hardtop,Greenville
12/11/23,Sophia,Male,13500,Buddy Storbeck's Diesel Service Inc,Hyundai,Overhead Camshaft,Manual,Red,21000,06457-3834,SUV,Scottsdale
12/11/23,Mathis,Male,975000,Chrysler Plymouth,Chrysler,Overhead Camshaft,Manual,Red,21000,53546-9427,Sedan,Austin
12/12/23,Thibaud,Male,710000,Pars Auto Sales,Chrysler,Overhead Camshaft,Manual,Pale White,17001,38701-8047,Sedan,Greenville
12/12/23,Yusuf,Male,695000,Diehl Motor CO Inc,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,06457-3834,Sedan,Middletown
12/12/23,Quentin,Male,1900000,Tri-State Mack Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,19000,85257-3102,Hatchback,Scottsdale
12/12/23,Etty,Female,510000,Capitol KIA,Chevrolet,Overhead Camshaft,Manual,Pale White,13000,38701-8047,Passenger,Middletown
12/12/23,Faiga,Male,630000,Clay Johnson Auto Sales,Toyota,Overhead Camshaft,Manual,Pale White,22000,78758-7841,Hatchback,Janesville
12/12/23,Clement,Male,1100000,Motor Vehicle Branch Office,Saturn,DoubleÂ Overhead Camshaft,Auto,Red,25000,78758-7841,Passenger,Aurora
12/12/23,Damien,Male,625000,New Castle Ford Lincoln Mercury,Acura,DoubleÂ Overhead Camshaft,Auto,Red,24000,60504-7114,Hatchback,Pasco
12/12/23,Thomas,Male,1030000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Red,41000,53546-9427,Hatchback,Austin
12/12/23,Juliette,Male,563000,Rabun Used Car Sales,Chevrolet,Overhead Camshaft,Manual,Red,20000,85257-3102,SUV,Middletown
12/13/2023,Alisha,Female,400000,Saab-Belle Dodge,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39000,60504-7114,Sedan,Aurora
12/13/2023,Elea,Male,13500,Classic Chevy,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,24000,85257-3102,Passenger,Scottsdale
12/13/2023,Gabriella,Female,300000,New Castle Ford Lincoln Mercury,Mitsubishi,Overhead Camshaft,Manual,Red,24000,60504-7114,Sedan,Aurora
12/14/2023,Peter,Male,773000,Rabun Used Car Sales,Porsche,Overhead Camshaft,Manual,Red,24000,85257-3102,SUV,Scottsdale
12/14/2023,Anaya,Female,375000,Race Car Help,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,41000,78758-7841,Sedan,Austin
12/14/2023,Sam,Male,650000,Race Car Help,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,78758-7841,Hardtop,Austin
12/14/2023,Azexis,Female,740000,Saab-Belle Dodge,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,60504-7114,SUV,Austin
12/14/2023,Manon,Male,13500,C & M Motors Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,39000,60504-7114,Sedan,Scottsdale
12/15/2023,Nicholas,Male,13500,Iceberg Rentals,Mercedes-B,Overhead Camshaft,Manual,Pale White,26001,53546-9427,Hardtop,Janesville
12/15/2023,Romeo,Female,1700000,Saab-Belle Dodge,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,24000,60504-7114,SUV,Aurora
12/15/2023,Rayhan,Female,422000,Gartner Buick Hyundai Saab,Honda,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,Hardtop,Austin
12/15/2023,Esperancia,Male,1100000,Enterprise Rent A Car,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,60504-7114,Sedan,Greenville
12/16/2023,Atara,Male,1825000,Chrysler Plymouth,Infiniti,DoubleÂ Overhead Camshaft,Auto,Black,49500,53546-9427,Hardtop,Janesville
12/16/2023,Santiago,Male,675000,U-Haul CO,Ford,Overhead Camshaft,Manual,Red,25000,78758-7841,Hatchback,Austin
12/16/2023,Arya,Male,1225000,Diehl Motor CO Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39501,06457-3834,Sedan,Middletown
12/16/2023,Veronica,Male,13500,New Castle Ford Lincoln Mercury,Mitsubishi,Overhead Camshaft,Manual,Black,25000,60504-7114,Hardtop,Greenville
12/17/2023,Carina,Male,13500,New Castle Ford Lincoln Mercury,Mercedes-B,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Hatchback,Aurora
12/17/2023,Cleo,Male,617000,Tri-State Mack Inc,Chevrolet,Overhead Camshaft,Manual,Black,10000,85257-3102,Passenger,Scottsdale
12/17/2023,Ivy,Male,875000,Enterprise Rent A Car,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,60504-7114,Passenger,Janesville
12/17/2023,Noah,Male,13500,Motor Vehicle Branch Office,Honda,Overhead Camshaft,Manual,Pale White,27000,78758-7841,Hardtop,Pasco
12/17/2023,Marie,Male,780000,Ryder Truck Rental and Leasing,Saturn,Overhead Camshaft,Manual,Red,49000,06457-3834,Hatchback,Aurora
12/17/2023,Oceane,Female,770000,Tri-State Mack Inc,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21001,85257-3102,Hardtop,Austin
12/18/2023,Tyler,Female,1300000,Nebo Chevrolet,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,06457-3834,SUV,Middletown
12/18/2023,Yadiel,Female,1755000,Ryder Truck Rental and Leasing,Saturn,Overhead Camshaft,Manual,Pale White,13500,06457-3834,Hatchback,Middletown
12/18/2023,Yahir,Male,810000,Saab-Belle Dodge,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,24000,60504-7114,SUV,Aurora
12/18/2023,Yariel,Female,626000,Tri-State Mack Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,85257-3102,Hatchback,Scottsdale
12/18/2023,Nicolas,Male,380000,Chrysler Plymouth,Volvo,Overhead Camshaft,Manual,Pale White,17000,53546-9427,Sedan,Janesville
12/18/2023,Hayden,Male,735000,Pitre Buick-Pontiac-Gmc of Scottsdale,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21000,99301-3882,Hardtop,Pasco
12/18/2023,Marion,Male,962500,Ryder Truck Rental and Leasing,Mercury,Overhead Camshaft,Manual,Pale White,16500,06457-3834,SUV,Middletown
12/18/2023,Jenna,Male,627000,Motor Vehicle Branch Office,Cadillac,DoubleÂ Overhead Camshaft,Auto,Red,22000,78758-7841,SUV,Austin
12/18/2023,Jordyn,Male,621000,New Castle Ford Lincoln Mercury,Chrysler,Overhead Camshaft,Manual,Black,12000,60504-7114,Sedan,Aurora
12/18/2023,Kate,Male,13500,Suburban Ford,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,31000,53546-9427,Hatchback,Janesville
12/18/2023,Kaylee,Female,770000,Rabun Used Car Sales,Toyota,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Aurora
12/18/2023,Lea,Female,630000,Capitol KIA,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21001,38701-8047,Hardtop,Greenville
12/19/2023,Abraham,Female,1675000,Ryder Truck Rental and Leasing,Hyundai,Overhead Camshaft,Manual,Black,20500,06457-3834,SUV,Middletown
12/19/2023,Adrian,Female,1900000,Scrivener Performance Engineering,Lincoln,Overhead Camshaft,Manual,Black,18000,38701-8047,Passenger,Greenville
